2868,107264.7422,114878.3516,105744.3672,120724.2578,126649.4844,116617.5469,108289.6484,114424.6875
2869,107019.0391,125542.6797,116690.7422,123338.25,121511.5781,121412.8516,121747.1875,119248.5078
2870,131635.4063,166200.1719,171170,149669.625,134035.1094,150819.7344,156369.7969,159834.2656
2871,112603.2422,129145.9609,140133.9844,112204.9219,95668.03125,110860.0156,103775.0859,105755.1484
2872,65984.14063,59279.9375,73369.94531,50485.72266,74481.54688,49248.03906,51821.91016,57129.25
2873,113644.7422,109484.0156,116300.1328,114657.8125,97733.17188,114676.8906,100273.9922,102615.9453
2874,152500.9063,123322.9453,132929.7188,145776.7813,131712.9063,146125.5938,150586.5625,151496.4688
2875,86271.9375,106783.4609,120069.8594,126681.5625,132374.5781,127307.1406,127278.6484,125570.0938
2876,158002.4531,198015.5313,172108.9219,145965.6406,153986.5,148135.7188,148399.1094,145637.4531
2877,149397.0313,143644.5625,131695.0469,130664.5703,135157.8125,130064.7031,129384.7578,129936.4922
2878,185967.8906,158965.5313,165795.1719,147525.8906,145864.9844,142229,157191.8594,163430.0313
2879,139359.5625,147674.7656,144321.0781,141139.9063,145030.7344,137075.6094,144042.375,146296.6563
2880,96442.71094,121991.3984,112272.7891,120081.3125,108829.9219,118737.2656,118410.8047,119145.2266
2881,162046.5938,126812.1172,133331.8594,134560.5781,108359.2813,130784.7344,133971.25,141642.9688
2882,131746.9531,155567.1719,158423.2813,149920.2969,156744.8594,156758.0938,164075.2656,155360.5781
2883,131275.9375,188196.9375,158489.5156,165747.4219,162455.6875,164618.2031,156264.8594,151642.6875
2884,192048.6875,145885.875,124431.4141,176688.8125,156041.5625,177614.7344,183436.5938,176763.3438
2885,218421.5156,197266.4688,195966.5156,202061.2188,177317.1094,201432.5469,200724.4531,199466.1875
2886,213352.625,193812.1875,173401.7969,200441.75,175693.7344,200489.9063,191962.7188,191952.3906
2887,87475.07031,109057.2266,82863.14844,100541.6484,94242.4375,100775.8281,102554.2891,98003.1875
2888,142218.9688,122342.6094,111474.9922,120423.25,131666.125,118370.0469,120765.3984,115816.0391
2889,89839.78906,76909.82813,71944.02344,63377.56641,76394.07813,61571.70313,63787.11719,61392.22656
2890,97185.46875,87493.57031,85773.44531,64817.88281,69042.8125,64388.28906,67163.88281,74895.125
2891,116734.3438,114753.5313,117310.6719,116485.1328,115487.5313,114849.25,119627.0859,126982.6953
2892,35388.22266,78535.99219,63918.51953,64151.11719,74332.88281,63364.00781,59548.26563,59550.55859
2893,151859.8438,128375.0703,132154.5,101058.2422,104945.3594,98746.25,91436.33594,91941.60156
2894,62362.50391,37761.98438,45486.30859,53216.01563,45061.45313,53682.57813,49490.10938,50271.48438
2895,396601.0313,337573.375,242590.2344,307412.0313,291287.5625,298176.5,315901.1875,319615.8125
2896,276141.6875,280645.8438,275589.9375,251278.0625,244256.5781,251678.6875,259275.0156,265459.3125
2897,201268.8594,205253.3594,225456.6406,211216.7969,180118.4844,218769.625,214861.4688,223226.875
2898,121475.1563,168596.3281,148231.2656,156768.6875,156974.2656,156327.1719,159937.75,153782.75
2899,240597.6094,247106.25,227783.0313,216697.1719,239436.625,219433.3281,210621.0938,213187.625
2900,153610.4219,151942.4844,174458.4844,158979.1719,152297.5313,161613.1094,159637.9844,148571.7813
2901,180741.1406,205500.7656,274153.0625,209694.8438,220297.75,215254.125,210504.6406,204944.3594
2902,199033.375,229117.1094,168803.3594,183251.2813,177221.875,185981.3125,176013.9844,177402.2031
2903,345811.4063,394670.5,316733.3438,349497.25,357202.1563,346119.2813,341002.1875,345807.5625
2904,362782.0313,352857.125,383947.2188,324869.8125,361492.625,331304.0625,335163.7813,342862.3438
2905,103782.2891,91777.6875,138661.75,103233.9297,84524.23438,101699.375,106486.375,107326.7344
2906,202730.2969,190197.8438,215574.75,202611.8281,181895.7813,202486.625,190494.6875,187552.75
2907,98237.75,114978.0313,130289.0156,110978.4844,113291.3672,109963.3828,109564.625,110893.6328
2908,95937.42188,132902.2813,120798.4063,126419.375,119529.5234,123631.9063,122841.4688,127387.9609
2909,137016.4688,144877.125,133034.4688,137873.375,152449.25,134672.75,141168.2188,137842.4219
2910,79818.72656,73233.77344,79830.28125,78733.65625,64377.18359,80235.125,76289.15625,73881.97656
2911,71518.96094,83562.97656,64982.42969,78038.95313,83556.84375,79149.53906,78214.82813,77187.28906
2912,143818.2813,150141.9219,159167.3125,140925.9844,132908.75,141720.3125,153294.3906,137324.0313
2913,85432.74219,87949.07031,70793.76563,84047.71875,84685.23438,86131.45313,85962.72656,83678.32031
2914,78158.09375,71018.75781,65014.69141,68995.21094,64755.64063,69672.85156,72340.5625,73061.75
2915,79106.78125,71018.75781,65001.99219,68071.17969,64797.86328,69893.40625,70024.66406,73118.51563
2916,72211.01563,87950.70313,64821.76563,79247.80469,83114,81073.34375,81837.01563,82097.76563
2917,167816.6094,187776.8281,148126.2188,155716.4219,155214.75,155264.125,152651.6406,142235.1563
2918,105189.7031,93508.85938,82901.15625,75430.24219,73272.10156,75836.39063,86248.21094,88815.82813
2919,270359.2813,235593.875,252760.3438,200067.5469,254857.25,201780.1875,210879.2188,212206.8594
